class   = od
date    = 2017-09-11
expver  = 1
file[0] = hpss:/mars/prod/od/o/oper/fc/sfc/marsodoper/0001/fc/20170911/sfc/1200/879664.20170927.205633
id      = 879664
levtype = sfc
month   = 201709
stream  = oper
time    = 12:00:00
type    = fc
year    = 2017
file length   missing offset      param   step
0    13204588 .       87416750940 47.128  48
0    13204588 .       87482773880 57.128  48
0    19804268 .       87826093168 141.128 48
0    13204588 .       87964738728 164.128 48
0    13204588 .       87977943316 165.128 48
0    13204588 .       87991147904 166.128 48
0    13204588 .       88004352492 167.128 48
0    13204588 .       88030761668 169.128 48
0    13204588 .       88070375432 175.128 48
0    13204588 .       88189216724 186.128 48
0    13204588 .       88202421312 187.128 48
0    13204588 .       88215625900 188.128 48
0    13204588 .       88737204512 246.228 48
0    13204588 .       88750409100 247.228 48

Grand Total:
============

Entries       : 735
Total         : 10,028,756,500 (9.34001 Gbytes)
