lat,lon,validdate,direct_rad:W,diffuse_rad:W,global_rad:W
26.792,72.008,2024-05-01 04:30:00+00:00,453.6,252.4,706.0
26.792,72.008,2024-05-01 04:45:00+00:00,485.7,261.2,746.8
26.792,72.008,2024-05-01 05:00:00+00:00,516.5,268.4,784.8
26.792,72.008,2024-05-01 05:15:00+00:00,545.8,274.1,819.8
26.792,72.008,2024-05-01 05:30:00+00:00,573.4,278.2,851.6
26.792,72.008,2024-05-01 05:45:00+00:00,594.1,283.6,877.7
26.792,72.008,2024-05-01 06:00:00+00:00,612.4,287.7,900.2
26.792,72.008,2024-05-01 06:15:00+00:00,628.3,290.5,918.8
26.792,72.008,2024-05-01 06:30:00+00:00,641.7,291.8,933.5
26.792,72.008,2024-05-01 06:45:00+00:00,647.8,293.8,941.7
26.792,72.008,2024-05-01 07:00:00+00:00,651.1,294.6,945.7
26.792,72.008,2024-05-01 07:15:00+00:00,651.7,294.0,945.7
26.792,72.008,2024-05-01 07:30:00+00:00,649.3,292.2,941.5
26.792,72.008,2024-05-01 07:45:00+00:00,640.0,291.1,931.1
26.792,72.008,2024-05-01 08:00:00+00:00,627.9,288.8,916.7
26.792,72.008,2024-05-01 08:15:00+00:00,613.3,285.2,898.5
26.792,72.008,2024-05-01 08:30:00+00:00,596.1,280.3,876.4
26.792,72.008,2024-05-01 08:45:00+00:00,572.6,276.9,849.4
26.792,72.008,2024-05-01 09:00:00+00:00,547.0,272.1,819.0
26.792,72.008,2024-05-01 09:15:00+00:00,519.6,265.8,785.4
26.792,72.008,2024-05-01 09:30:00+00:00,490.5,258.1,748.6
26.792,72.008,2024-05-01 09:45:00+00:00,454.7,251.9,706.6
26.792,72.008,2024-05-01 10:00:00+00:00,418.2,244.1,662.3
26.792,72.008,2024-05-01 10:15:00+00:00,381.4,234.4,615.8
26.792,72.008,2024-05-01 10:30:00+00:00,344.4,223.0,567.4
26.792,72.008,2024-05-01 10:45:00+00:00,301.1,214.3,515.4
26.792,72.008,2024-05-01 11:00:00+00:00,259.4,203.2,462.6
26.792,72.008,2024-05-01 11:15:00+00:00,219.7,189.5,409.2
26.792,72.008,2024-05-01 11:30:00+00:00,182.2,173.5,355.6
26.792,72.008,2024-05-01 11:45:00+00:00,141.6,161.7,303.4
26.792,72.008,2024-05-01 12:00:00+00:00,105.8,145.7,251.5
26.792,72.008,2024-05-01 12:15:00+00:00,74.9,125.7,200.6
26.792,72.008,2024-05-01 12:30:00+00:00,49.3,102.2,151.5
26.792,72.008,2024-05-01 12:45:00+00:00,29.8,81.6,111.3
26.792,72.008,2024-05-01 13:00:00+00:00,15.3,56.1,71.4
26.792,72.008,2024-05-01 13:15:00+00:00,6.0,30.2,36.2
26.792,72.008,2024-05-01 13:30:00+00:00,1.4,10.4,11.8
26.792,72.008,2024-05-01 13:45:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 14:00:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 14:15:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 14:30:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 14:45:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 15:00:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 15:15:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 15:30:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 15:45:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 16:00:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 16:15:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 16:30:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 16:45:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 17:00:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 17:15:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 17:30:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 17:45:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 18:00:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 18:15:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 18:30:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 18:45:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 19:00:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 19:15:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 19:30:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 19:45:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 20:00:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 20:15:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 20:30:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 20:45:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 21:00:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 21:15:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 21:30:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 21:45:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 22:00:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 22:15:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 22:30:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 22:45:00+00:00,0.0,0.0,0.0
26.792,72.008,2024-05-01 23:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 00:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 00:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 00:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 00:45:00+00:00,0.8,7.1,7.9
26.892,72.06,2024-04-30 01:00:00+00:00,4.1,25.1,29.3
26.892,72.06,2024-04-30 01:15:00+00:00,11.6,49.3,60.9
26.892,72.06,2024-04-30 01:30:00+00:00,23.9,73.8,97.7
26.892,72.06,2024-04-30 01:45:00+00:00,42.6,100.1,142.7
26.892,72.06,2024-04-30 02:00:00+00:00,67.0,123.6,190.6
26.892,72.06,2024-04-30 02:15:00+00:00,97.0,143.2,240.1
26.892,72.06,2024-04-30 02:30:00+00:00,132.4,158.1,290.5
26.892,72.06,2024-04-30 02:45:00+00:00,167.4,176.6,344.0
26.892,72.06,2024-04-30 03:00:00+00:00,205.7,192.4,398.1
26.892,72.06,2024-04-30 03:15:00+00:00,246.9,205.5,452.4
26.892,72.06,2024-04-30 03:30:00+00:00,290.8,215.6,506.4
26.892,72.06,2024-04-30 03:45:00+00:00,328.8,228.7,557.5
26.892,72.06,2024-04-30 04:00:00+00:00,367.5,239.8,607.3
26.892,72.06,2024-04-30 04:15:00+00:00,406.5,248.9,655.4
26.892,72.06,2024-04-30 04:30:00+00:00,445.4,256.1,701.6
26.892,72.06,2024-04-30 04:45:00+00:00,477.9,265.1,743.1
26.892,72.06,2024-04-30 05:00:00+00:00,509.3,272.5,781.8
26.892,72.06,2024-04-30 05:15:00+00:00,539.2,278.4,817.6
26.892,72.06,2024-04-30 05:30:00+00:00,567.5,282.7,850.2
26.892,72.06,2024-04-30 05:45:00+00:00,589.1,288.1,877.3
26.892,72.06,2024-04-30 06:00:00+00:00,608.4,292.2,900.7
26.892,72.06,2024-04-30 06:15:00+00:00,625.4,294.9,920.2
26.892,72.06,2024-04-30 06:30:00+00:00,639.8,296.2,936.0
26.892,72.06,2024-04-30 06:45:00+00:00,646.6,298.3,944.9
26.892,72.06,2024-04-30 07:00:00+00:00,650.7,299.1,949.8
26.892,72.06,2024-04-30 07:15:00+00:00,652.0,298.6,950.6
26.892,72.06,2024-04-30 07:30:00+00:00,650.4,296.8,947.2
26.892,72.06,2024-04-30 07:45:00+00:00,641.6,295.8,937.4
26.892,72.06,2024-04-30 08:00:00+00:00,630.1,293.5,923.7
26.892,72.06,2024-04-30 08:15:00+00:00,616.0,289.9,905.9
26.892,72.06,2024-04-30 08:30:00+00:00,599.3,285.0,884.3
26.892,72.06,2024-04-30 08:45:00+00:00,575.7,281.3,857.0
26.892,72.06,2024-04-30 09:00:00+00:00,550.1,276.1,826.2
26.892,72.06,2024-04-30 09:15:00+00:00,522.5,269.5,792.1
26.892,72.06,2024-04-30 09:30:00+00:00,493.4,261.4,754.8
26.892,72.06,2024-04-30 09:45:00+00:00,457.4,255.1,712.5
26.892,72.06,2024-04-30 10:00:00+00:00,420.8,247.0,667.7
26.892,72.06,2024-04-30 10:15:00+00:00,383.7,237.1,620.8
26.892,72.06,2024-04-30 10:30:00+00:00,346.6,225.4,571.9
26.892,72.06,2024-04-30 10:45:00+00:00,303.1,216.6,519.7
26.892,72.06,2024-04-30 11:00:00+00:00,261.3,205.2,466.5
26.892,72.06,2024-04-30 11:15:00+00:00,221.3,191.3,412.7
26.892,72.06,2024-04-30 11:30:00+00:00,183.7,175.0,358.7
26.892,72.06,2024-04-30 11:45:00+00:00,142.6,162.9,305.6
26.892,72.06,2024-04-30 12:00:00+00:00,106.4,146.5,252.9
26.892,72.06,2024-04-30 12:15:00+00:00,75.3,126.1,201.4
26.892,72.06,2024-04-30 12:30:00+00:00,49.4,102.2,151.7
26.892,72.06,2024-04-30 12:45:00+00:00,29.9,81.3,111.2
26.892,72.06,2024-04-30 13:00:00+00:00,15.4,55.5,70.9
26.892,72.06,2024-04-30 13:15:00+00:00,6.0,29.6,35.6
26.892,72.06,2024-04-30 13:30:00+00:00,1.4,9.8,11.2
26.892,72.06,2024-04-30 13:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 14:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 14:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 14:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 14:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 15:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 15:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 15:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 15:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 16:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 16:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 16:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 16:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 17:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 17:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 17:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 17:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 18:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 18:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 18:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 18:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 19:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 19:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 19:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 19:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 20:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 20:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 20:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 20:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 21:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 21:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 21:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 21:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 22:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 22:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 22:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 22:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 23:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 23:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 23:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-04-30 23:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 00:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 00:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 00:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 00:45:00+00:00,0.8,8.2,9.0
26.892,72.06,2024-05-01 01:00:00+00:00,4.4,26.8,31.2
26.892,72.06,2024-05-01 01:15:00+00:00,12.2,51.2,63.4
26.892,72.06,2024-05-01 01:30:00+00:00,25.1,75.3,100.4
26.892,72.06,2024-05-01 01:45:00+00:00,44.3,101.3,145.6
26.892,72.06,2024-05-01 02:00:00+00:00,69.2,124.4,193.5
26.892,72.06,2024-05-01 02:15:00+00:00,99.6,143.3,242.9
26.892,72.06,2024-05-01 02:30:00+00:00,135.5,157.5,292.9
26.892,72.06,2024-05-01 02:45:00+00:00,170.6,175.6,346.3
26.892,72.06,2024-05-01 03:00:00+00:00,209.0,191.1,400.1
26.892,72.06,2024-05-01 03:15:00+00:00,250.2,203.8,454.0
26.892,72.06,2024-05-01 03:30:00+00:00,294.0,213.6,507.6
26.892,72.06,2024-05-01 03:45:00+00:00,331.8,226.3,558.1
26.892,72.06,2024-05-01 04:00:00+00:00,370.1,237.1,607.1
26.892,72.06,2024-05-01 04:15:00+00:00,408.6,245.9,654.5
26.892,72.06,2024-05-01 04:30:00+00:00,447.1,252.7,699.8
26.892,72.06,2024-05-01 04:45:00+00:00,478.9,261.6,740.5
26.892,72.06,2024-05-01 05:00:00+00:00,509.4,268.9,778.4
26.892,72.06,2024-05-01 05:15:00+00:00,538.6,274.7,813.3
26.892,72.06,2024-05-01 05:30:00+00:00,566.0,279.0,845.1
26.892,72.06,2024-05-01 05:45:00+00:00,586.6,284.5,871.1
26.892,72.06,2024-05-01 06:00:00+00:00,604.9,288.6,893.5
26.892,72.06,2024-05-01 06:15:00+00:00,620.8,291.3,912.1
26.892,72.06,2024-05-01 06:30:00+00:00,634.1,292.7,926.8
26.892,72.06,2024-05-01 06:45:00+00:00,640.1,294.8,934.9
26.892,72.06,2024-05-01 07:00:00+00:00,643.4,295.6,939.0
26.892,72.06,2024-05-01 07:15:00+00:00,643.9,295.1,939.0
26.892,72.06,2024-05-01 07:30:00+00:00,641.6,293.3,934.9
26.892,72.06,2024-05-01 07:45:00+00:00,632.5,292.5,925.0
26.892,72.06,2024-05-01 08:00:00+00:00,620.7,290.4,911.1
26.892,72.06,2024-05-01 08:15:00+00:00,606.4,286.9,893.3
26.892,72.06,2024-05-01 08:30:00+00:00,589.6,282.2,871.8
26.892,72.06,2024-05-01 08:45:00+00:00,566.2,278.6,844.8
26.892,72.06,2024-05-01 09:00:00+00:00,540.8,273.6,814.3
26.892,72.06,2024-05-01 09:15:00+00:00,513.6,267.1,780.6
26.892,72.06,2024-05-01 09:30:00+00:00,484.8,259.1,743.9
26.892,72.06,2024-05-01 09:45:00+00:00,449.2,253.0,702.2
26.892,72.06,2024-05-01 10:00:00+00:00,413.1,245.1,658.2
26.892,72.06,2024-05-01 10:15:00+00:00,376.5,235.4,612.0
26.892,72.06,2024-05-01 10:30:00+00:00,339.9,224.0,563.9
26.892,72.06,2024-05-01 10:45:00+00:00,296.9,215.3,512.1
26.892,72.06,2024-05-01 11:00:00+00:00,255.5,204.0,459.5
26.892,72.06,2024-05-01 11:15:00+00:00,216.1,190.3,406.4
26.892,72.06,2024-05-01 11:30:00+00:00,178.9,174.2,353.1
26.892,72.06,2024-05-01 11:45:00+00:00,138.8,161.9,300.8
26.892,72.06,2024-05-01 12:00:00+00:00,103.5,145.5,249.0
26.892,72.06,2024-05-01 12:15:00+00:00,73.1,125.2,198.3
26.892,72.06,2024-05-01 12:30:00+00:00,47.9,101.6,149.5
26.892,72.06,2024-05-01 12:45:00+00:00,29.0,81.3,110.4
26.892,72.06,2024-05-01 13:00:00+00:00,15.0,56.0,71.0
26.892,72.06,2024-05-01 13:15:00+00:00,5.9,30.2,36.1
26.892,72.06,2024-05-01 13:30:00+00:00,1.4,10.3,11.7
26.892,72.06,2024-05-01 13:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 14:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 14:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 14:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 14:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 15:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 15:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 15:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 15:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 16:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 16:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 16:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 16:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 17:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 17:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 17:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 17:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 18:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 18:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 18:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 18:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 19:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 19:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 19:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 19:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 20:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 20:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 20:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 20:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 21:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 21:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 21:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 21:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 22:00:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 22:15:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 22:30:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 22:45:00+00:00,0.0,0.0,0.0
26.892,72.06,2024-05-01 23:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 00:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 00:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 00:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 00:45:00+00:00,0.7,6.7,7.4
27.179,71.841,2024-04-30 01:00:00+00:00,3.9,24.7,28.7
27.179,71.841,2024-04-30 01:15:00+00:00,11.2,48.8,60.1
27.179,71.841,2024-04-30 01:30:00+00:00,23.5,73.3,96.8
27.179,71.841,2024-04-30 01:45:00+00:00,41.9,99.9,141.8
27.179,71.841,2024-04-30 02:00:00+00:00,66.1,123.6,189.7
27.179,71.841,2024-04-30 02:15:00+00:00,95.9,143.3,239.2
27.179,71.841,2024-04-30 02:30:00+00:00,131.0,158.4,289.4
27.179,71.841,2024-04-30 02:45:00+00:00,165.8,177.1,343.0
27.179,71.841,2024-04-30 03:00:00+00:00,203.8,193.2,397.0
27.179,71.841,2024-04-30 03:15:00+00:00,244.8,206.4,451.2
27.179,71.841,2024-04-30 03:30:00+00:00,288.3,216.8,505.1
27.179,71.841,2024-04-30 03:45:00+00:00,326.4,230.1,556.4
27.179,71.841,2024-04-30 04:00:00+00:00,365.0,241.4,606.4
27.179,71.841,2024-04-30 04:15:00+00:00,404.0,250.8,654.8
27.179,71.841,2024-04-30 04:30:00+00:00,443.0,258.3,701.3
27.179,71.841,2024-04-30 04:45:00+00:00,475.6,267.5,743.1
27.179,71.841,2024-04-30 05:00:00+00:00,507.1,275.1,782.2
27.179,71.841,2024-04-30 05:15:00+00:00,537.2,281.1,818.3
27.179,71.841,2024-04-30 05:30:00+00:00,565.7,285.6,851.3
27.179,71.841,2024-04-30 05:45:00+00:00,587.4,291.2,878.6
27.179,71.841,2024-04-30 06:00:00+00:00,606.9,295.3,902.2
27.179,71.841,2024-04-30 06:15:00+00:00,624.0,298.1,922.1
27.179,71.841,2024-04-30 06:30:00+00:00,638.6,299.5,938.0
27.179,71.841,2024-04-30 06:45:00+00:00,645.5,301.7,947.2
27.179,71.841,2024-04-30 07:00:00+00:00,649.6,302.7,952.3
27.179,71.841,2024-04-30 07:15:00+00:00,650.9,302.3,953.2
27.179,71.841,2024-04-30 07:30:00+00:00,649.4,300.6,950.0
27.179,71.841,2024-04-30 07:45:00+00:00,641.0,299.7,940.7
27.179,71.841,2024-04-30 08:00:00+00:00,629.9,297.4,927.3
27.179,71.841,2024-04-30 08:15:00+00:00,616.1,293.9,910.0
27.179,71.841,2024-04-30 08:30:00+00:00,599.8,289.0,888.8
27.179,71.841,2024-04-30 08:45:00+00:00,576.7,285.3,862.0
27.179,71.841,2024-04-30 09:00:00+00:00,551.6,280.1,831.7
27.179,71.841,2024-04-30 09:15:00+00:00,524.6,273.5,798.1
27.179,71.841,2024-04-30 09:30:00+00:00,495.8,265.4,761.2
27.179,71.841,2024-04-30 09:45:00+00:00,460.3,259.1,719.3
27.179,71.841,2024-04-30 10:00:00+00:00,424.0,250.9,674.9
27.179,71.841,2024-04-30 10:15:00+00:00,387.2,241.0,628.2
27.179,71.841,2024-04-30 10:30:00+00:00,350.3,229.3,579.6
27.179,71.841,2024-04-30 10:45:00+00:00,306.8,220.3,527.1
27.179,71.841,2024-04-30 11:00:00+00:00,264.9,208.8,473.7
27.179,71.841,2024-04-30 11:15:00+00:00,224.9,194.8,419.7
27.179,71.841,2024-04-30 11:30:00+00:00,187.1,178.3,365.4
27.179,71.841,2024-04-30 11:45:00+00:00,145.8,166.0,311.8
27.179,71.841,2024-04-30 12:00:00+00:00,109.3,149.4,258.7
27.179,71.841,2024-04-30 12:15:00+00:00,77.8,128.8,206.6
27.179,71.841,2024-04-30 12:30:00+00:00,51.6,104.8,156.4
27.179,71.841,2024-04-30 12:45:00+00:00,31.4,84.2,115.6
27.179,71.841,2024-04-30 13:00:00+00:00,16.4,58.4,74.8
27.179,71.841,2024-04-30 13:15:00+00:00,6.6,31.9,38.5
27.179,71.841,2024-04-30 13:30:00+00:00,1.6,11.3,13.0
27.179,71.841,2024-04-30 13:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 14:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 14:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 14:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 14:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 15:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 15:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 15:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 15:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 16:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 16:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 16:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 16:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 17:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 17:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 17:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 17:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 18:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 18:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 18:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 18:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 19:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 19:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 19:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 19:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 20:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 20:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 20:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 20:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 21:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 21:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 21:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 21:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 22:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 22:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 22:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 22:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 23:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 23:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 23:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-04-30 23:45:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 00:00:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 00:15:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 00:30:00+00:00,0.0,0.0,0.0
27.179,71.841,2024-05-01 00:45:00+00:00,0.8,7.4,8.2
27.179,71.841,2024-05-01 01:00:00+00:00,4.2,25.4,29.5
27.179,71.841,2024-05-01 01:15:00+00:00,11.7,49.4,61.1
27.179,71.841,2024-05-01 01:30:00+00:00,24.1,73.8,97.9
27.179,71.841,2024-05-01 01:45:00+00:00,42.7,99.8,142.5
27.179,71.841,2024-05-01 02:00:00+00:00,66.9,123.0,189.8
27.179,71.841,2024-05-01 02:15:00+00:00,96.5,142.1,238.6
27.179,71.841,2024-05-01 02:30:00+00:00,131.5,156.6,288.0
27.179,71.841,2024-05-01 02:45:00+00:00,166.0,174.8,340.8
27.179,71.841,2024-05-01 03:00:00+00:00,203.8,190.4,394.2
27.179,71.841,2024-05-01 03:15:00+00:00,244.4,203.2,447.6
27.179,71.841,2024-05-01 03:30:00+00:00,287.5,213.2,500.8
27.179,71.841,2024-05-01 03:45:00+00:00,325.2,226.2,551.4
27.179,71.841,2024-05-01 04:00:00+00:00,363.4,237.2,600.7
